iter	F1	Logloss
0	0.9066943354	0.6196879613
1	0.9151229968	0.5260837454
2	0.9128812703	0.4690492689
3	0.9134961692	0.4233739554
4	0.9136965776	0.384959095
5	0.9143033049	0.3612251488
6	0.9140695048	0.3392859098
7	0.9137891022	0.3166029262
8	0.9144177467	0.30180251
9	0.9149041809	0.2872692095
10	0.9151138038	0.2758304907
11	0.914656412	0.2669127117
12	0.9144914621	0.2599612786
13	0.9142718768	0.2565340431
14	0.9139228383	0.2543422869
15	0.9146788755	0.2525421707
16	0.9142657303	0.2469815254
17	0.9150209114	0.2448706532
18	0.9151794851	0.2422053087
19	0.9152224923	0.2435038023
20	0.9143778225	0.2415133333
21	0.9152698312	0.2402858924
22	0.9150374137	0.2405275934
23	0.9157265922	0.2396652404
24	0.9154468097	0.2405153575
25	0.9154437361	0.2420145285
26	0.9159110881	0.2440887908
27	0.9155004333	0.2457333402
28	0.9162124083	0.2488022551
29	0.9163692962	0.2478661616
30	0.916560095	0.2473713573
31	0.9168567216	0.2488684997
32	0.9170445498	0.2483638333
33	0.9173996342	0.247310199
34	0.9174420137	0.2463355559
35	0.9183439017	0.2483274851
36	0.9186554877	0.2470920242
37	0.918744992	0.2503942401
38	0.9190043293	0.2533296608
39	0.9184022203	0.2567241177
40	0.9179694158	0.2578799857
41	0.9182565032	0.2591857171
42	0.9182499718	0.2612558293
43	0.9173965232	0.2641663006
44	0.917604462	0.2634639225
45	0.9173493335	0.2629711653
46	0.9178446413	0.2668079496
47	0.9181610801	0.2701885419
48	0.9180986939	0.2705989439
49	0.9184275813	0.2736711274
50	0.918526784	0.2732882628
51	0.9187407628	0.2735134425
52	0.9187314573	0.2745717941
53	0.9191751297	0.275387531
54	0.9197891819	0.2774350173
55	0.9197181547	0.2775234683
56	0.9205806798	0.2792792694
57	0.9205682473	0.2799257977
58	0.9211538963	0.2794263917
59	0.9209963637	0.2796777681
60	0.9203987411	0.2800041791
61	0.9193125304	0.2824322701
62	0.9198316571	0.2826952658
63	0.920139302	0.2848775955
64	0.9201424149	0.284975379
65	0.9205464883	0.2863172299
66	0.9206305758	0.286614945
67	0.9199909154	0.2865009503
68	0.9203797496	0.2909687666
69	0.9204358413	0.2907430834
70	0.9204545401	0.290947828
71	0.9205137579	0.2899969012
72	0.9201503865	0.2906028546
73	0.9204747255	0.2903907945
74	0.9205277642	0.290495427
75	0.9206244976	0.2903021531
76	0.9208451972	0.2933772186
77	0.9207274941	0.2952119654
78	0.920625316	0.2956517487
79	0.9211698657	0.2950772404
80	0.9210210047	0.2959730039
81	0.9211178417	0.2958646643
82	0.9209095338	0.2967856469
83	0.9209282796	0.2966329903
84	0.9210001456	0.2986514734
85	0.9213147024	0.2988064051
86	0.9211595406	0.2989199878
87	0.9211782966	0.2987481329
88	0.9212908485	0.2986183511
89	0.9213940453	0.2992685828
90	0.9214190662	0.3013018823
91	0.9215754775	0.3009005275
92	0.9218025292	0.3012445521
93	0.9218213021	0.3026226835
94	0.9216662203	0.3028900979
95	0.921684997	0.3034986247
96	0.9217256823	0.3042561573
97	0.9218164547	0.3041721793
98	0.9218289765	0.3042530827
99	0.9218227156	0.3042234613
100	0.9219792639	0.3045576865
101	0.9222313674	0.3044069803
102	0.92201058	0.3071233194
103	0.922082615	0.3071098993
104	0.9221859892	0.3069486657
105	0.9224412366	0.3089081302
106	0.9222549183	0.3085337732
107	0.9225133032	0.3105670165
108	0.9225885152	0.3102696818
109	0.9228561972	0.3099290026
110	0.9226323945	0.3099932093
111	0.9226606049	0.3100595301
112	0.9226543357	0.3102117277
113	0.9227828696	0.3130254527
114	0.9227922759	0.3128172157
115	0.923053704	0.3130768671
116	0.9231540572	0.3130443782
117	0.9232324734	0.3137785541
118	0.9232450213	0.3144922166
119	0.9237675737	0.3146134028
120	0.9240286845	0.3144274214
121	0.9238052246	0.3142950298
122	0.9234426945	0.3158077607
123	0.9232094824	0.316231909
124	0.9233067802	0.3163895735
125	0.9233884007	0.3164132665
126	0.9234323561	0.3182611105
127	0.9228262363	0.3204675779
128	0.9228921886	0.3203531247
129	0.9229016112	0.3207788927
130	0.9229047521	0.3213496904
131	0.9229298799	0.3230735582
132	0.9234094426	0.3238036004
133	0.9234000191	0.3250309376
134	0.9234282904	0.3252449041
135	0.9234471388	0.3254670929
136	0.9232671035	0.3260322329
137	0.9232796709	0.326776557
138	0.9233268017	0.3278584008
139	0.9233393707	0.3288529418
140	0.9234210778	0.3290180894
141	0.9236922392	0.3288867602
142	0.9237299585	0.3305522202
143	0.92375825	0.3307781421
144	0.9237771119	0.3306485987
145	0.9236222644	0.3325100338
146	0.923902878	0.3325461752
147	0.9238997335	0.3325124305
148	0.9237071663	0.3337030397
149	0.9237952292	0.3337288765
150	0.9235994129	0.3333016743
151	0.9234223611	0.3337721754
152	0.9235167501	0.3341384216
153	0.9234151349	0.3344832705
154	0.9231686395	0.3344765998
155	0.9231686395	0.3345105004
156	0.9232536264	0.3366857733
157	0.9228326933	0.3374296304
158	0.9226740077	0.3385619067
159	0.9226582645	0.3377417108
160	0.9226803051	0.3382285685
161	0.9229397446	0.3386242343
162	0.9226866026	0.3388876802
163	0.9227054956	0.339195769
164	0.9227401348	0.3407516694
165	0.9227653286	0.3406241602
166	0.9228157202	0.3406778544
167	0.9227999722	0.3409233392
168	0.9231129685	0.3411743542
169	0.9232106324	0.3422487252
170	0.9227514668	0.3422712341
